Game,Core,GameVolume,GameImage,ScreenType,ButtonLayout,AB,XY,SS,ArtFrontPanelTexture,ArtFrontPanelColour,ArtSidePanelTexture,ArtSidePanelColour,AttractScreen,FixedLocation,GameMusicVolume,Include (Yes/No),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alienar.zip,mame2014_libretro.dll,1.5,alienar.dds,HD,LayoutRobertCop,#FF0000,#FF0000,#FF0000,Alien Arena Normal Front.dds,,,#000000,alienar.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aliens.zip,mame2014_libretro.dll,1.5,aliens.dds,HD,LayoutTetris,#00FFFF,#00FFFF,#00FFFF,Aliens Normal Front.dds,,Aliens Normal Side.dds,,aliens.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aliensyn.zip,mame2014_libretro.dll,1.5,aliensyn.dds,HD,LayoutAlienSyndromeNew,#5F161A,#000000,#1C3612,Alien Syndrome Cabinet Normal Front.dds,,Alien Syndrome Cabinet Normal Side.dds,,aliensyn.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alpham2.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_AlphaMission2.dds,,Arcade_NeoGeo_Side.dds,,alpham2.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
altbeast.zip,mame2014_libretro.dll,1.5,Altered Beast Splash.dds,HD,LayoutAlteredBeast,#800000,#800000,#F7F7F7,Altered Beast Cabinet Normal Face.dds,,Altered Beast Normal Side.dds,,altbeast.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aof.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_ArtofFighting.dds,,Arcade_NeoGeo_Side.dds,,aof.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aof2.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_ArtofFighting2.dds,,Arcade_NeoGeo_Side.dds,,aof2.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
apb.zip,mame2014_libretro.dll,1.5,APB-Screen.png,HD,LayoutNewAPB,#FF0000,#FF0000,#FFFF00,APB-Front.dds,,APB-Side.dds,,apb.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arabian.zip,mame2014_libretro.dll,1.5,Arabian Splash.dds,HD,LayoutArabian,#FFFF00,#FFFF00,#000000,Arabian Cabinet Normal Face.dds,,Arabian Cabinet Normal Side.dds,,Arabian.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
area51.zip,mame2014_libretro.dll,1.5,Area 51 Splash.dds,HD,,#000000,#000000,#000000,Area 51 Cabinet Normal Face.dds,,Area 51 Cabinet Normal Side.dds,,Area51.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arkanoid.zip,mame2014_libretro.dll,1.5,arkanoid.dds,HD,LayoutArkanoidNew,#800000,#000000,#FFFFFF,Arkanoid Cabinet Front.dds,,Arkanoid Cabinet Side.dds,,arkanoid.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Armor Attack (1982).vec,vecx_libretro.dll,1.5,ArmorAttack_vectrex.dds,HD,LayoutSpaceCabs,#FFFF00,#F20000,#FFFF00,Armor Attack Normal Front.dds,,,#000000,ArmorAttrack_Vectrex.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
astdelux.zip,mame2014_libretro.dll,1.5,Asteroids Deluxe Splash.dds,HD,LayoutAsteroidsDeluxe,#000000,#000000,#000000,Asteroids Deluxe Cabinet Normal Face.dds,,Asteroids Deluxe Cabinet Normal Side.dds,,AsteroidsDeluxe.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
asterix.zip,mame2014_libretro.dll,1.5,Asterix Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Asterix Cabinet Normal Face.dds,,Asterix Cabinet Normal Side.dds,,Asterix.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
asteroid.zip,mame2014_libretro.dll,1.5,asteroid.dds,Vector,LayoutAsteroids,#FFFFFF,#FFFFFF,#000000,Arcade_Asteroids.dds,,Arcade_Asteroids_Side.dds,,asteroid.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
astyanax.zip,mame2014_libretro.dll,1.5,Astyanax Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Astyanax Cabinet Normal Face.dds,,Astyanax Cabinet Normal Side.dds,,Astyanax.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
atarifb.zip,mame2014_libretro.dll,1.5,atarifb.dds,HD,LayoutAtariFootball,#FFFFFF,#FFFFFF,#FFFFFF,Atari Football Front.dds,,,#000000,atarifb.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
atetris.zip,mame2014_libretro.dll,1.5,tetris.dds,HD,LayoutTetris,#b30000,#b30000,#0036ff,Arcade_Tetris.dds,,,#00026c,tetris.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
avsp.zip,mame2014_libretro.dll,1.5,avsp.dds,HD,LayoutIronSnail,#000000,#000000,#000000,Arcade_avp-front.dds,,Alien vs Predator Cabinet Side.dds,,avsp.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baddudes.zip,mame2014_libretro.dll,1.5,Bad Dudes vs Dragon Ninja Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Bad Dudes vs Dragon Ninja Cabinet Normal Face.dds,,Bad Dudes vs Dragon Ninja Cabinet Normal Side.dds,,BadDudesvsDragonNinja.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
badlands.zip,mame2014_libretro.dll,1.5,badlands.png,HD,LayoutBadlands,#0080FF,#FF0000,#000000,Badlands Normal Face.dds,,Badlands Normal Side.dds,,badlands.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bagman.zip,mame2014_libretro.dll,1.5,Bagman Splash.dds,HD,LayoutBagman,#FF0000,#FF0000,#FFFFFF,Bagman Cabinet Normal Face.dds,,Bagman Cabinet Normal Side.dds,,bagman.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
balonfgt.zip,mame2014_libretro.dll,1.5,balonfgt.dds,HD,LayoutNintendoVS,#FF0000,#0000FF,#0000FF,Arcade_BalloonFight_NintendoVS_Front.dds,,Arcade_NintendoVS_Side.dds,,balonfgt.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bankp.zip,mame2014_libretro.dll,1.5,Bank Panic Splash.dds,HD,LayoutBankPanic,#FF0000,#FF0000,#FF0000,Bank Panic Cabinet Normal Face.dds,,Bank Panic Cabinet Normal Side.dds,,bankp.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
batcir.zip,mame2014_libretro.dll,1.5,batcir.dds,HD,LayoutTetris,#000000,#000000,#000000,Battle Circuit Front.dds,,Battle Circuit Side.dds,,batcir.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
batman.zip,mame2014_libretro.dll,1.5,batman.dds,HD,LayoutTetris,#000000,#000000,#000000,Batman Front.dds,,Batman Side.dds,,batman.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
batmanfr.zip,mame2014_libretro.dll,1.5,Batman Forever Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Batman Forever Cabinet Normal Face.dds,,Batman Forever Cabinet Normal Side.dds,,BatmanForever.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bbros.zip,mame2014_libretro.dll,1.5,bbros.dds,HD,LayoutTetris,#000000,#000000,#000000,Arcade_BusterBros_Front.dds,,,#000000,bbros.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beastrzr.zip,mame2014_libretro.dll,1.5,beastrzr.dds,HD,LayoutStreetFighter,#000000,#000000,#000000,beastorizer-front.dds,,beastorizer-side.dds,,beastrzr.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Berzerk (1982).zip,vecx_libretro.dll,1.5,berzerk_vectrex.dds,Vector,LayoutBerzerk,#000000,#000000,#000000,Berzerk Cabinet Front.dds,,Berzerk Cabinet Normal Side.dds,,Berzerk_Vectrex.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berzerk.zip,mame2014_libretro.dll,1.5,Berserk Splash.dds,HD,LayoutBerzerk,b60000,b60000,#FFFFFF,Arcade_Berzerk.dds,,Berserk Cabinet Normal Side.dds,,berzerk.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bionicc.zip,mame2014_libretro.dll,1.5,Bionic Commando Splash.dds,HD,LayoutBionicc,#000000,#000000,#000000,Bionic Commando Cabinet Normal Face.dds,,Bionic Commando Cabinet Normal Side.dds,,BionicCommando.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bjourney.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_BluesJourney.dds,,Arcade_NeoGeo_Side.dds,,bjourney.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blazstar.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_BlazingStar.dds,,Arcade_NeoGeo_Side.dds,,blazstar.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bldyror2.zip,mame2014_libretro.dll,1.5,bldyror2.dds,HD,LayoutTetris,#000000,#000000,#000000,Arcade_Bloody_Roar_2.dds,,Arcade_Bloody_Roar_2_Side.dds,,bldyror2.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blitz2k.zip,mame2014_libretro.dll,1.5,blitz2k.dds,HD,LayoutMetalSlug,#000000,#000000,#000000,blitz_front.dds,,blitzside.dds,,blitz2k.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
blktiger.zip,mame2014_libretro.dll,1.5,Black Tiger Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Black Tiger Cabinet Normal Face.dds,,Black Tiger Cabinet Normal Side.dds,,BlackTiger.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bloodbro.zip,mame2014_libretro.dll,1.5,Blood Bros Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Blood Bros Cabinet Normal Face.dds,,Blood Bros Cabinet Normal Side.dds,,BloodBros.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bombjack.zip,mame2014_libretro.dll,1.5,bombjack.dds,HD,LayoutBombJack,#000000,#000000,#000000,Bomb Jack Front.dds,,Bomb Jack Side.dds,,bombjack.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bonkadv.zip,mame2014_libretro.dll,1.5,Bonks Adventure Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Bonks Adventure Cabinet Normal Face.dds,,Bonks Adventure Cabinet Normal Side.dds,,BonksAdventure.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bosco.zip,mame2014_libretro.dll,1.5,bosco.png,HD,LayoutBosconian,#00FF00,#008000,#FFFFFF,bosconia-banner.png,,bosconian-cabinet.png,,bosco.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brubber.zip,mame2014_libretro.dll,1.5,Bump 'n Jump Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Bump 'n Jump Cabinet Normal Face.dds,,Bump 'n Jump Cabinet Normal Side.dds,,bnj.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bstars.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_BaseballStarsPro.dds,,Arcade_NeoGeo_Side.dds,,bstars.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bstars2.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_BaseballStars2.dds,,Arcade_NeoGeo_Side.dds,,bstars2.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
btime.zip,mame2014_libretro.dll,1.5,Burger Time Splash Screen.dds,HD,LayoutTetris,#000000,#000000,#000000,Burger Time Cabinet Normal Face.dds,,Burger Time Cabinet Normal Side.dds,,btime.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
btoads.zip,mame2014_libretro.dll,1.5,Battletoads Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Battletoads Cabinet Front.dds,,Battletoads Cabinet Side.dds,,btoads.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bublbobl.zip,mame2014_libretro.dll,1.5,bublbobl.dds,HD,LayoutBubbleBobble,#F44CFF,#000000,#FFFFFF,Arcade_BubbleBobble.dds,,,#0054A4,bublbobl.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bubsymphu.zip,mame2014_libretro.dll,1.5,bubsymphu.png,HD,LayoutBubbleBobble,#000000,#000000,#000000,Bubble Symphony Front.png,,Bubble Symphony Side.png,,bubsymphu.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bucky.zip,mame2014_libretro.dll,1.5,Bucky O'Hare Splash.dds,HD,LayoutRaccoonPatrol,#FF0000,#FFFF00,#FFFF00,Bucky O'Hare Cabinet Normal Face.dds,,Bucky O'Hare Cabinet Normal Side.dds,,bucky.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
burningf.zip,mame2014_libretro.dll,1.5,neogeosplash.dds,HD,LayoutNeoGeoMVS-TypeB,#FF0000,#FFFFFF,#FFFFFF,Arcade_NeoGeo_BurningFight.dds,,Arcade_NeoGeo_Side.dds,,burningf.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bwidow.zip,mame2014_libretro.dll,1.5,Black Widow Splash.dds,Vector,LayoutBlackWidow,#FFFFFF,#FFFFFF,#FFFFFF,Black Widow Cabinet Normal Face.dds,,Black Widow Cabinet Normal Side.dds,,BlackWidow.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bzone.zip,mame2014_libretro.dll,1.5,Battlezone Splash.dds,HD,LayoutBattlezone,#000000,#000000,#000000,Battlezone Cabinet Normal Face.dds,,Battlezone Cabinet Normal Side.dds,,bzone.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cabal.zip,mame2014_libretro.dll,1.5,cabal.dds,HD,LayoutCabal,#FF0000,#00FFFF,#FFFFFF,Cabal Normal Face.dds,,Cabal Normal Side.dds,,cabal.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
captaven.zip,mame2014_libretro.dll,1.5,Captain America and the Avengers (1).dds,HD,LayoutRoadSquab,#FF0000,#0000FF,#FFFFFF,capitainamerica (f).dds,,capitainamerica (s).dds,,captaven.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
captcomm.zip,mame2014_libretro.dll,1.5,Captain Commando Splash.dds,HD,LayoutCaptainCommando,#FFFFFF,#FFFFFF,#FFFFFF,Captain Commando Cabinet Normal Face.dds,,Captain Commando Cabinet Normal Side.dds,,captcomm.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
carnevil.zip,mame2014_libretro.dll,1.5,Carnevil Splash.dds,HD,,,,,Carnevil Cabinet Normal Face.dds,,Carnevil Cabinet Normal Side.dds,,Carnevil.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
carnival.zip,mame2014_libretro.dll,1.5,Carnival Splash.dds,HD,LayoutCarnival,#000000,#000000,#000000,Carnival Cabinet Normal Face.dds,,Carnival Cabinet Normal Side.dds,,Carnival.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cawing.zip,mame2014_libretro.dll,1.5,Carrier Air Wing Splash.dds,HD,Layout1944,#000000,#000000,#000000,Carrier Air Wing Cabinet Normal Face.dds,,Carrier Air Wing Cabinet Normal Side.dds,,cawing.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ccastles.zip,mame2014_libretro.dll,1.5,Crystal Castles Splash.dds,HD,LayoutCrystalCastles,#000000,#000000,#000000,Crystal Castles Cabinet Normal Face.dds,,Crystal Castles Cabinet Normal Side.dds,,ccastles.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cclimber.zip,mame2014_libretro.dll,1.5,Crazy Climber Splash.dds,HD,LayoutCrazyClimber,#000000,#000000,#000000,Crazy Climber Cabinet Normal Face.dds,,Crazy Climber Cabinet Normal Side.dds,,cclimber.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
centiped.zip,mame2014_libretro.dll,1.5,Centipede Splash.dds,HD,LayoutCentipede,#FFFFFF,#000000,#000000,Centipede Cabinet Front.dds,,Centipede Cabinet Side.dds,,centiped.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chasehq.zip,mame2014_libretro.dll,1.5,chasehq.dds,HD,LayoutChase,#0018FF,#283CFF,#9E0000,Arcade_ChaseHQ.dds,,,#020202,chasehq.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
choplift.zip,mame2014_libretro.dll,1.5,Choplifter Splash.dds,HD,LayoutChoplifter,#FFFFFF,#FFFFFF,#FFFFFF,Choplifter Cabinet Normal Face.dds,,Choplifter Cabinet Normal Side.dds,,Choplifter.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chrono Trigger (USA).sfc,bsnes_performance_libretro.dll,1.5,chronotrigger.dds,HD,LayoutTetris,#FFFFFF,#FFFFFF,#FFFFFF,Chrono Trigger Front.dds,,Chrono Trigger Side.dds,,ChronoTrigger.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
circus.zip,mame2014_libretro.dll,1.5,circus.dds,HD,LayoutSpaceCabs,#CACA00,#A6A600,#A4A400,Circus Normal Front.dds,,,#000000,circus.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cltchitr.zip,mame2014_libretro.dll,1.5,cltchitr.dds,HD,LayoutTetris,#000000,#000000,#000000,Arcade_ClutchHitter_Front.dds,,Arcade_ClutchHitter_Side.dds,,cltchitr.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cninja.zip,mame2014_libretro.dll,1.5,Caveman Ninja (1).dds,HD,LayoutYobbo,#FFFFFF,#FFFFFF,#FFFFFF,cavemanninja (f).dds,,cavemanninja (s).dds,,cninja.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
commando.zip,mame2014_libretro.dll,1.5,Commando Splash.dds,HD,LayoutCommando,#FFFFFF,#006400,#000000,Commando Cabinet Normal Face.dds,,Commando Cabinet Normal Side.dds,,commando.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
congo.zip,mame2014_libretro.dll,1.5,Congo Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Congo Bongo Cabinet Normal Face.dds,,Congo Bongo Cabinet Normal Side.dds,,CongoBongo.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
contra.zip,mame2014_libretro.dll,1.5,Contra Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Contra Cabinet Front.dds,,Contra Cabinet Side.dds,,contra.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
crash.zip,mame2014_libretro.dll,1.5,crash.dds,HD,LayoutSpaceCabs,#804000,#804000,#804000,Crash Normal Front.dds,,,#0000FF,crash.mp4,,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
