Game,Core,GameVolume,GameImage,ScreenType,ButtonLayout,AB,XY,SS,ArtFrontPanelTexture,ArtFrontPanelColour,ArtSidePanelTexture,ArtSidePanelColour,AttractScreen,FixedLocation,GameMusicVolume,Include (Yes/No),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
jungleh.zip,mame2014_libretro.dll,1.5,Jungle Hunt Splash.dds,HD,LayoutJungleHunt,#FFFFFF,#FFFFFF,#FFFFFF,Jungle Hunt Cabinet Normal Face.dds,,Jungle Hunt Cabinet Normal Side.dds,,jungleh.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
junglek.zip,mame2014_libretro.dll,1.5,Jungle King Splash.dds,HD,LayoutJungleKing,#FFFFFF,#FFFFFF,#FFFFFF,Jungle King Cabinet Normal Face.dds,,Jungle King Cabinet Normal Side.dds,,junglek.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kchamp.zip,mame2014_libretro.dll,1.5,Karate Champ Splash.dds,HD,LayoutKarateChamp,#000000,#000000,#FFFFFF,Karate Champ Cabinet Normal Face.dds,,Karate Champ Cabinet Normal Side.dds,,kchamp.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kungfum.zip,mame2014_libretro.dll,1.5,Kung Fu Master Splash.dds,HD,LayoutKungFuMaster,#00008A,#910000,#FFFFFF,Kung Fu Master Cabinet Normal Face.dds,,Kung Fu Master Cabinet Normal Side.dds,,kungfum.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lnc.zip,mame2014_libretro.dll,1.5,Lock N Chase Splash.dds,HD,LayoutLockNChase,#FF0000,#FF0000,#FFFFFF,Lock N Chase Cabinet Normal Face.dds,,Lock N Chase Cabinet Normal Side.dds,,lnc.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mplanets.zip,mame2014_libretro.dll,1.5,Mad Planets Splash.dds,HD,LayoutMadPlanets,#FF0000,#FF0000,#FF0000,Mad Planets Cabinet Normal Face.dds,,Mad Planets Cabinet Normal Side.dds,,mplanets.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaiden.zip,mame2014_libretro.dll,1.5,Ninja Gaiden Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Ninja Gaiden Cabinet Normal Face.dds,,Ninja Gaiden Cabinet Normal Side.dds,,NinjaGaiden.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
omega.zip,mame2014_libretro.dll,1.5,Omega Race Splash.dds,HD,LayoutOmegaRace,#FFFF00,#FF0000,#000000,Omega Race Cabinet Normal Face.dds,,Omega Race Cabinet Normal Side.dds,,omegrace.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pengo.zip,mame2014_libretro.dll,1.5,Pengo Splash.dds,HD,LayoutPengo,#FF0000,#FF0000,#FF0000,Pengo_Front.dds,,Pengo-Sides-Model-1.dds,,pengo.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pooyan.zip,mame2014_libretro.dll,1.5,Pooyan Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Pooyan Cabinet Face.dds,,Pooyan Cabinet Side.dds,,pooyan.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qix.zip,mame2014_libretro.dll,1.5,Qix Splash.dds,HD,LayoutQix,#000000,#000000,#000000,Qix Cabinet Normal Face.dds,,Qix Cabinet Normal Side.dds,,qix.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rainbow.zip,mame2014_libretro.dll,1.5,Rainbow Islands Splash.dds,HD,LayoutTetris,#000000,#000000,#000000,Rainbow Islands Cabinet Normal Face.dds,,Rainbow Islands Cabinet Normal Side.dds,,RainbowIslands.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rallyx.zip,mame2014_libretro.dll,1.5,Rally X Splash.dds,HD,LayoutRallyX,#000000,#000000,#000000,Rally X Cabinet Normal Face.dds,,Rally X Cabinet Normal Side.dds,,rallyx.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rastan.zip,mame2014_libretro.dll,1.5,Rastan Splash.dds,HD,LayoutRastan,#0000FF,#0000FF,#FFFFFF,Rastan Cabinet Normal Face.dds,,Rastan Cabinet Normal Side.dds,,rastan.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shollow.zip,mame2014_libretro.dll,1.5,Satan's Hollow Splash.dds,HD,LayoutSatansHollow,#FF0000,#FF0000,#FF0000,Satan's Hollow Cabinet Normal Face.dds,,Satan's Hollow Cabinet Normal Side.dds,,shollow.mp4,,1,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
