Game,Core,GameVolume,GameImage,ScreenType,ButtonLayout,AB,XY,SS,ArtFrontPanelTexture,ArtFrontPanelColour,ArtSidePanelTexture,ArtSidePanelColour,AttractScreen,FixedLocation,GameMusicVolume,Include (Yes/No)
galaxian.zip,mame_libretro.dll,1.5,Galaxian Splash.dds,HD,LayoutSpoopers,#000000,#000000,#000000,Galaxian Cabinet Front.dds,,Galaxian Cabinet Side.dds,,galaxian.mp4,,1,
flappybird,,1.5,,HD,LayoutFlappyBird,#000000,#000000,#fcff00,Flappy Bird Cabinet Front.dds,,Flappy Bird Cabinet Side.dds,,,,1,No
Adventures of Lolo 2 (USA).nes,bnes_libretro.dll,1.5,Adventures of Lolo 2 Splash.dds,HD,LayoutSpoopers,#000000,#000000,#000000,Adventures ofLolo 2 Cabinet Front.dds,,Adventures of Lolo 2 Cabinet Side.dds,,AdventuresofLolo2_snes.mp4,,1,
Adventures of Lolo 3 (USA).nes,bnes_libretro.dll,1.5,Adventures of Lolo 3 Splash.dds,HD,LayoutSpoopers,#000000,#000000,#000000,Adventures of Lolo 3 Cabinet Front.dds,,Adventures of Lolo 3 Cabinet Side.dds,,AdventuresofLolo3_snes.mp4,,1,
hyperspt.zip,mame_libretro.dll,1.5,Hyper Sports Splash.dds,HD,LayoutHypersportsSpecial,#800000,#0000FF,#FFFFFF,Hyper Sports Special Front.dds,,Hyper Sports Special Side.dds,,hyperspt.mp4,,1,
superpac.zip,mame_libretro.dll,1.5,SuperPacMan.dds,HD,LayoutSuperPacMan,#800000,#000000,#FFFFFF,Special SPM Front.dds,,Special SPM Side.dds,,superpac.mp4,,1,
popeye.zip,mame_libretro.dll,1.5,popeye.png,HD,LayoutPopeyeSpecial,#ADD8E6,#000000,#0000FF,Popeye Special Face.dds,,Popeye Special Side.dds,,popeye.mp4,,1,
gaunt2.zip,mame_libretro.dll,1.5,Gauntlet 2 Special Splash.dds,HD,LayoutGauntlet2_Special,#000000,#000000,#000000,Gauntlet 2 Special Face.dds,,Gauntlet 2 Special Side.dds,,gaunt2.mp4,,1,
spyhunt.zip,mame_libretro.dll,1.5,Spy Hunter Splash.dds.png,HD,LayoutSpyHunter_Special,#000000,#FF1500,#000000,Spy Hunter Special Face.dds,,Spy Hunter Special Side.dds,,spyhunt.mp4,,1,
nibbler.zip,mame2014_libretro.dll,1.5,nibbler.dds,HD,LayoutNibbler_Special,#000000,#000000,#000000,Arcade_Nibbler_Special.dds,,Arcade_Nibbler_Special_Side.dds,,nibbler.mp4,,1,
1942.zip,mame2014_libretro.dll,1.5,1942.dds,HD,Layout1942_Special,#3E1F00,#000000,#FFFFFF,1942 Special Cabinet Front OldWood.dds,,1942 Side - OldWood.dds,,1942.mp4,,1,
spacefb.zip,mame2014_libretro.dll,1.5,spacefb.dds,HD,LayoutSpaceFirebird_Special,#000000,#000000,#000000,Space Firebird Special Face.dds,,Space Firebird Special Side.dds,,SpaceFirebird.mp4,,1,
ddonpach.zip,mame2014_libretro.dll,1.5,ddonpach.mp4,HD,LayoutSuperPacMan,#FFFFFF,#000000,#FFFFFF,Arcade_DoDonPachi_Front.dds,,Arcade_DoDonPachi_Side.dds,,ddonpach.mp4,,1,
esprade.zip,mame2014_libretro.dll,1.5,esprade.dds,HD,LayoutSuperPacMan,#FFFFFF,#000000,#FFFFFF,Arcade_ESPRaDe_Front.dds,,Arcade_ESPRaDe_Side.dds,,esprade.mp4,,1,
bombjack.zip,mame2014_libretro.dll,1.5,bombjack.dds,HD,LayoutBombJackSpecial,#000000,#000000,#000000,Bomb Jack Special Front.dds,,Bomb Jack Special Side.dds,,bombjack.mp4,,1,
circusc.zip,mame2014_libretro.dll,1.5,Circus Charlie.dds,HD,LayoutCircusCharlie_Special,#000000,#000000,#000000,Circus Charlie Special Front.dds,,Circus Charlie Special Side.dds,,circusc.mp4,,1,
contra.zip,mame2014_libretro.dll,1.5,Contra Splash.dds,HD,LayoutContra_Special,#000000,#000000,#000000,Contra Special Front.dds,,Contra Special Side.dds,,contra.mp4,,1,
exerion.zip,mame2014_libretro.dll,1.5,exerion.dds,HD,LayoutExerionSpecial,#000000,#000000,#000000,Exerion Special Front.dds,,Exerion Special Side.dds,,exerion.mp4,,1,
kangaroo.zip,mame2014_libretro.dll,1.5,kangaroo.dds,HD,LayoutKangarooSpecial,#FF0000,#000000,#000000,Kangaroo Special Front.dds,,Kangaroo Special Side.dds,,kangaroo.mp4,,1,
sinistar.zip,mame2014_libretro.dll,1.5,Sinistar Splash.dds,HD,LayoutSinistarSpecial,#000000,#000000,#000000,Sinistar Special Front.dds,,Sinistar Special Side.dds,,sinistar.mp4,,1,
tutankhm.zip,mame2014_libretro.dll,1.5,Tutankham.dds,HD,LayoutTutankhamSpecial,#000000,#000000,#000000,Tutankham Special Front.dds,,Tutankham Special Side.dds,,tutankhm.mp4,,1,
robotbwl.zip,mame2014_libretro.dll,1.5,robotbwl.dds,HD,LayoutPacmens,#8000FF,#400080,#8000FF,Robot Bowl Special Face.dds,,T_NRA_Machine.dds,,robotbwl.mp4,,1,
carpolo.zip,mame2014_libretro.dll,1.5,carpolo.dds,HD,LayoutPacmens,#FF0000,#FF0000,#000000,Car Polo Special Front.dds,,,#FF0000,carpolo.mp4,,1,
robby.zip,mame2014_libretro.dll,1.5,robby.dds,HD,LayoutPacmens,#000000,#000000,#FFFFFF,Robby Roto Special Front.dds,,Robby Roto Special Side.dds,,robby.mp4,,1,
frogger.zip,mame2014_libretro.dll,1.5,Frogger Splash.dds,HD,LayoutFroggerSpecial,#00FF00,#008000,#00FF00,Frogger Special Cabinet Front.dds,,Frogger Special Cabinet Side.dds,,frogger.mp4,,1,
superman.zip,mame2014_libretro.dll,1.5,superman.dds,HD,LayoutFroggerSpecial,#FF0000,#0000FF,#FFFF00,Superman Special Cabinet Front.dds,,Superman Special Cabinet Side.dds,,superman.mp4,,1,
btime.zip,mame2014_libretro.dll,1.5,Burger Time Splash Screen.dds,HD,LayoutBurgerTimeSpecial,#FFFFFF,#FFFFFF,#FFFF00,BurgerTimeSpecial_Front.dds,,BurgerTimeSpecial_Side.dds,,btime.mp4,,1,
