Game,Core,GameName,Texture,Colour,Type,FixedLocation,Include (Yes/No)
"Donkey Kong Country 2 - Diddys Kong Quest (USA) (En,Fr).sfc",bsnes_performance_libretro.dll,Donkey Kong Country 2,Donkey Kong Country 2 Cart.dds,#FFFFFF,Console,,Yes
Final Fantasy II (USA).sfc,bsnes_performance_libretro.dll,Final Fantasy II,FF 2 Cart.dds,#FFFFFF,Console,,Yes
Final Fantasy (USA).nes,bnes_libretro.dll,Final Fantasy (NES),Final Fantasy Cart.dds,#333333,Console,,Yes
Final Fantasy III (USA).sfc,bsnes_performance_libretro.dll,Final Fantasy III,FF 3 Cart.dds,#FFFFFF,Console,,Yes
Final Fight 3 (USA).sfc,bsnes_performance_libretro.dll,Final Fight 3,Final Fight 3 Cart.dds,#FFFFFF,Console,,Yes
Gradius III (USA).sfc,bsnes_performance_libretro.dll,Gradius III,Gradius III Cart.dds,#FFFFFF,Console,,Yes
Legend of the Mystical Ninja The (USA).sfc,bsnes_performance_libretro.dll,Mystical Ninja,Mystical Ninja.dds,#FFFFFF,Console,,Yes
Ogre Battle - The March of the Black Queen (USA).sfc,bsnes_performance_libretro.dll,Ogre Battle,Ogre Battle Cart.dds,#FFFFFF,Console,,Yes
Rock n' Roll Racing (USA).sfc,bsnes_performance_libretro.dll,Rock n Roll Racing,Rock n Roll Racing Cart.dds,#FFFFFF,Console,,Yes
Secret of Mana (USA).sfc,bsnes_performance_libretro.dll,Secret of Mana,Secret of Mana.dds,#FFFFFF,Console,,Yes
"Legend of Zelda, The - A Link to the Past (USA).sfc",bsnes_performance_libretro.dll,Zelda A Link to the Past,cartridge_snes_legendofzeldaalinktothepast.dds,#FFFFFF,Console,,Yes
Super Mario Bros 3 (USA) (Rev A).nes,bnes_libretro.dll,Super Mario 3 (NES),nes_Mario3.dds,#333333,Console,,Yes
Arkanoid - Doh It Again (USA).sfc,bsnes_performance_libretro.dll,Arkanoid - Doh it again,snes Arkanoid - Doh it again.dds,#FFFFFF,Console,,Yes
Tetris Battle Gaiden (Japan).sfc,bsnes_performance_libretro.dll,Battle Tetris Gaiden,snes_battletetrisGaiden.dds,#FFFFFF,Console,,Yes
Contra III - The Alien Wars (USA).sfc,bsnes_performance_libretro.dll,Contra III,snes_Contra3.dds,#FFFFFF,Console,,Yes
F-Zero (USA).sfc,bsnes_performance_libretro.dll,F-Zero,snes_fzero.dds,#FFFFFF,Console,,Yes
Ken Griffey Jr. Presents Major League Baseball (USA).sfc,bsnes_performance_libretro.dll,Ken Griffey Jr MLB,snes_KenGriffeyJrMLB.dds,#FFFFFF,Console,,Yes
Super Mario RPG - Legend of the Seven Stars (USA).sfc,bsnes_performance_libretro.dll,Super Mario RPG,snes_mariorpg.dds,#FFFFFF,Console,,Yes
Primal Rage (USA).sfc,bsnes_performance_libretro.dll,Primal Rage,snes_PrimalRage.dds,#FFFFFF,Console,,Yes
Super Ghouls n Ghosts (USA).sfc,bsnes_performance_libretro.dll,Super Ghouls n Ghosts,snes_SuperGnG.dds,#FFFFFF,Console,,Yes
Castlevania - Harmony of Dissonance (USA).gba,mgba_libretro.dll,Castlevania : Harmony of Dissonance,GBA-Castlevania-Hod.dds,#2F4F4F,Console,,Yes
Castlevania - Aria of Sorrow (USA).gba,mgba_libretro.dll,Castlevania : Aria of Sorrow,GBA-Castlvania-AoS.dds,#2F4F4F,Console,,Yes
Metroid Fusion (USA Australia).gba,mgba_libretro.dll,Metroid : Fusion,GBA-Metroid-Fusion.dds,#2F4F4F,Console,,Yes
Metroid - Zero Mission (USA).gba,mgba_libretro.dll,Metroid : Zero Mission,GBA-Metroid-ZM.dds,#2F4F4F,Console,,Yes
Road Rash (USA Europe).md,picodrive_libretro.dll,Road Rash,GEN-Road-Rash.dds,#FFFFFF,Console,,Yes
Road Rash II (USA Europe) (v1.2).md,picodrive_libretro.dll,Road Rash 2,GEN-Road-Rash-2.dds,#000000,Console,,Yes
Road Rash 3 (USA Europe).md,picodrive_libretro.dll,Road Rash 3,GEN-Road-Rash-3.dds,#000000,Console,,Yes
Super Castlevania IV (USA).sfc,bsnes_performance_libretro.dll,Castlevania IV,SNES-Castlevania-IV.dds,#FFFFFF,Console,,Yes
Rival Turf (USA).sfc,bsnes_performance_libretro.dll,Rival Turf!,SNES-Rival-Turf.dds,#FFFFFF,Console,,Yes
Shadowrun (USA).sfc,bsnes_performance_libretro.dll,Shadowrun,SNES-Shadowrun.dds,#FFFFFF,Console,,Yes
Street Fighter II - The World Warrior (USA).sfc,bsnes_performance_libretro.dll,Street Fighter 2,SNES-Street-Fighter-2.dds,#FFFFFF,Console,,Yes
Addams Family The (USA).sfc,bsnes_performance_libretro.dll,The Addams Family,SNES-The-Addams-Family.dds,#FFFFFF,Console,,Yes
Aladdin (USA).sfc,bsnes_performance_libretro.dll,Aladdin,cartridge_snes_aladdin.dds,#FFFFFF,Console,,Yes
Arcade's Greatest Hits - The Atari Collection 1 (USA).sfc,bsnes_performance_libretro.dll,Arcades Greatest Hits 1,cartridge_snes_arcadesgreatesthitstheataricollection1.dds,#FFFFFF,Console,,Yes
Axelay (USA).sfc,bsnes_performance_libretro.dll,Axelay,cartridge_snes_axelay.dds,#FFFFFF,Console,,Yes
Donkey Kong Country (USA).sfc,bsnes_performance_libretro.dll,Donkey Kong Country,cartridge_snes_donkeykongcountry.dds,#FFFFFF,Console,,Yes
"Donkey Kong Country 2 - Diddy's Kong Quest (USA) (En,Fr).sfc",bsnes_performance_libretro.dll,Donkey Kong Country 2,cartridge_snes_donkeykongcountry2dixiekongsdoubletrouble.dds,#FFFFFF,Console,,Yes
Doom (USA).sfc,bsnes_performance_libretro.dll,Doom,cartridge_snes_doom.dds,#FFFFFF,Console,,Yes
Final Fantasy II (USA).sfc,bsnes_performance_libretro.dll,Final Fantasy II,cartridge_snes_finalfantasyII.dds,#FFFFFF,Console,,Yes
Final Fantasy III (USA).sfc,bsnes_performance_libretro.dll,Final Fantasy III,cartridge_snes_finalfantasyIII.dds,#FFFFFF,Console,,Yes
Final Fight (USA).sfc,bsnes_performance_libretro.dll,Final Fight,cartridge_snes_finalfight.dds,#FFFFFF,Console,,Yes
Final Fight 2 (USA).sfc,bsnes_performance_libretro.dll,Final Fight 2,cartridge_snes_finalfight2.dds,#FFFFFF,Console,,Yes
Final Fight Guy (USA).sfc,bsnes_performance_libretro.dll,Final Fight Guy,cartridge_snes_finalfightguy.dds,#FFFFFF,Console,,Yes
Frogger (USA).sfc,bsnes_performance_libretro.dll,Frogger,cartridge_snes_frogger.dds,#FFFFFF,Console,,Yes
Killer Instinct (USA).sfc,bsnes_performance_libretro.dll,Killer Instinct,cartridge_snes_killerinstinct.dds,#FFFFFF,Console,,Yes
"Lion King, The (USA).sfc",bsnes_performance_libretro.dll,Lion King,cartridge_snes_lionking.dds,#FFFFFF,Console,,Yes
"Magical Quest Starring Mickey Mouse, The (USA).sfc",bsnes_performance_libretro.dll,Magical Quest Staring Mickey Mouse,cartridge_snes_magicalqueststaringmickeymouse.dds,#FFFFFF,Console,,Yes
Megaman VII (USA).sfc,bsnes_performance_libretro.dll,Mega Man 7,cartridge_snes_megaman7.dds,#FFFFFF,Console,,Yes
Megaman X (USA).sfc,bsnes_performance_libretro.dll,Mega Man X,cartridge_snes_megamanx.dds,#FFFFFF,Console,,Yes
Megaman X2 (USA).sfc,bsnes_performance_libretro.dll,Mega Man X2,cartridge_snes_megamanx2.dds,#FFFFFF,Console,,Yes
Megaman X3 (USA).sfc,bsnes_performance_libretro.dll,Mega Man X3,cartridge_snes_megamanx3.dds,#FFFFFF,Console,,Yes
Mortal Kombat (USA).sfc,bsnes_performance_libretro.dll,Mortal Kombat,cartridge_snes_mortalkombat.dds,#FFFFFF,Console,,Yes
Mortal Kombat 3 (USA).sfc,bsnes_performance_libretro.dll,Mortal Kombat 3,cartridge_snes_mortalkombat3.dds,#FFFFFF,Console,,Yes
Mortal Kombat II (USA).sfc,bsnes_performance_libretro.dll,Mortal Kombat II,cartridge_snes_mortalkombatII.dds,#FFFFFF,Console,,Yes
Ms. Pac-Man (USA).sfc,bsnes_performance_libretro.dll,MS Pac-Man,cartridge_snes_mspacman.dds,#FFFFFF,Console,,Yes
NBA Jam (USA).sfc,bsnes_performance_libretro.dll,NBA Jam,cartridge_snes_nbajam.dds,#FFFFFF,Console,,Yes
NBA Jam - Tournament Edition (USA).sfc,bsnes_performance_libretro.dll,NBA Jam Tournament Edition,cartridge_snes_nbajamtournamentedition.dds,#FFFFFF,Console,,Yes
Pac-Man 2 - The New Adventures (USA).sfc,bsnes_performance_libretro.dll,Pac-Man 2 The New Adventures,cartridge_snes_pacman2thenewadventures.dds,#FFFFFF,Console,,Yes
Pilotwings (USA).sfc,bsnes_performance_libretro.dll,Pilotwings,cartridge_snes_pilotwings.dds,#FFFFFF,Console,,Yes
RoboCop 3 (USA).sfc,bsnes_performance_libretro.dll,Robocop 3,cartridge_snes_robocop3.dds,#FFFFFF,Console,,Yes
RoboCop versus The Terminator (USA).sfc,bsnes_performance_libretro.dll,Robocop vs Terminator,cartridge_snes_robocopvsterminator.dds,#FFFFFF,Console,,Yes
Secret of Mana (USA).sfc,bsnes_performance_libretro.dll,Secret of Mana,cartridge_snes_secretofmana.dds,#FFFFFF,Console,,Yes
SimCity (USA).sfc,bsnes_performance_libretro.dll,SimCity,cartridge_snes_simcity.dds,#FFFFFF,Console,,Yes
SimCity 2000 (USA).sfc,bsnes_performance_libretro.dll,SimCity 2000,cartridge_snes_simcity2000.dds,#FFFFFF,Console,,Yes
Space Invaders - The Original Game (USA).sfc,bsnes_performance_libretro.dll,Space Invaders,cartridge_snes_spaceinvaders.dds,#FFFFFF,Console,,Yes
Star Fox (USA).sfc,bsnes_performance_libretro.dll,Star Fox,cartridge_snes_starfox.dds,#FFFFFF,Console,,Yes
Street Fighter Alpha 2 (USA).sfc,bsnes_performance_libretro.dll,Street Fighter Alpha 2,cartridge_snes_streetfighteralpha2.dds,#FFFFFF,Console,,Yes
Street Fighter II - The World Warrior (USA).sfc,bsnes_performance_libretro.dll,Street Fighter 2,cartridge_snes_streetfighterII.dds,#FFFFFF,Console,,Yes
Street Fighter II Turbo - Hyper Fighting (USA).sfc,bsnes_performance_libretro.dll,Street Fighter 2 Turbo,cartridge_snes_streetfighterIIturbo.dds,#FFFFFF,Console,,Yes
Super Castlevania IV (USA).sfc,bsnes_performance_libretro.dll,Supercastlevaniaiv,cartridge_snes_supercastlevaniaiv.dds,#FFFFFF,Console,,Yes
Super Ghouls'n Ghosts (USA).sfc,bsnes_performance_libretro.dll,Super Ghouls n Ghosts,cartridge_snes_superghoulsnghosts.dds,#FFFFFF,Console,,Yes
Super Mario All-Stars (USA).sfc,bsnes_performance_libretro.dll,Super Mario All Stars,cartridge_snes_supermarioallstars.dds,#FFFFFF,Console,,Yes
Super Mario Kart (USA).sfc,bsnes_performance_libretro.dll,Super Mario Kart,cartridge_snes_supermariokart.dds,#FFFFFF,Console,,Yes
Super Mario RPG - Legend of the Seven Stars (USA).sfc,bsnes_performance_libretro.dll,Super Mario RPG Legend of the Seven Stars,cartridge_snes_supermariorpglegendofthesevenstars.dds,#FFFFFF,Console,,Yes
Super Mario World (USA).sfc,bsnes_performance_libretro.dll,Super Mario World,cartridge_snes_supermarioworld.dds,#FFFFFF,Console,,Yes
Super Mario World 2 - Yoshi's Island (USA).sfc,bsnes_performance_libretro.dll,Super Mario World 2 Yoshi Island,cartridge_snes_supermarioworld2yoshisisland.dds,#FFFFFF,Console,,Yes
Super Scope 6 (USA).sfc,bsnes_performance_libretro.dll,Super Scope 6,cartridge_snes_superscope6.dds,#FFFFFF,Console,,Yes
Super Street Fighter II - The New Challengers (USA).sfc,bsnes_performance_libretro.dll,Super Street Fighter II,cartridge_snes_superstreetfighterII.dds,#FFFFFF,Console,,Yes
Wolfenstein 3D (USA).sfc,bsnes_performance_libretro.dll,Wolfenstein 3D,cartridge_snes_wolfenstein3d.dds,#FFFFFF,Console,,Yes
2020 Super Baseball (USA).sfc,bsnes_performance_libretro.dll,2020 Super Baseball (USA).sfc,2020_super_baseball_usa.dds,#FFFFFF,Console,,Yes
3 Ninjas Kick Back (USA).sfc,bsnes_performance_libretro.dll,3 Ninjas Kick Back (USA).sfc,3_ninjas_kick_back_usa.dds,#FFFFFF,Console,,Yes
"7th Saga, The (USA).sfc",bsnes_performance_libretro.dll,"7th Saga, The (USA).sfc",7th_saga_the_usa.dds,#FFFFFF,Console,,Yes
90 Minutes - European Prime Goal (Europe).sfc,bsnes_performance_libretro.dll,90 Minutes - European Prime Goal (Europe).sfc,90_minutes_-_european_prime_goal_europe.dds,#FFFFFF,Console,,Yes
AAAHH!!! Real Monsters (USA).sfc,bsnes_performance_libretro.dll,AAAHH!!! Real Monsters (USA).sfc,aaahh_real_monsters_usa.dds,#FFFFFF,Console,,Yes
ABC Monday Night Football (USA).sfc,bsnes_performance_libretro.dll,ABC Monday Night Football (USA).sfc,abc_monday_night_football_usa.dds,#FFFFFF,Console,,Yes
ACME Animation Factory (USA).sfc,bsnes_performance_libretro.dll,ACME Animation Factory (USA).sfc,acme_animation_factory_usa.dds,#FFFFFF,Console,,Yes
ActRaiser 2 (USA).sfc,bsnes_performance_libretro.dll,ActRaiser 2 (USA).sfc,actraiser_2_usa.dds,#FFFFFF,Console,,Yes
ActRaiser (USA).sfc,bsnes_performance_libretro.dll,ActRaiser (USA).sfc,actraiser_usa.dds,#FFFFFF,Console,,Yes
"Addams Family, The - Pugsley's Scavenger Hunt (USA).sfc",bsnes_performance_libretro.dll,"Addams Family, The - Pugsley's Scavenger Hunt (USA).sfc",addams_family_the_-_pugsleys_scavenger_hunt_usa.dds,#FFFFFF,Console,,Yes
"Addams Family, The (USA).sfc",bsnes_performance_libretro.dll,"Addams Family, The (USA).sfc",addams_family_the_usa.dds,#FFFFFF,Console,,Yes
"Addams Family Values (USA) (En,Fr,De).sfc",bsnes_performance_libretro.dll,"Addams Family Values (USA) (En,Fr,De).sfc",addams_family_values_usa.dds,#FFFFFF,Console,,Yes
"Adventures of Batman & Robin, The (USA).sfc",bsnes_performance_libretro.dll,"Adventures of Batman & Robin, The (USA).sfc",adventures_of_batman_&_robin_the_usa.dds,#FFFFFF,Console,,Yes
"Adventures of Dr. Franken, The (USA).sfc",bsnes_performance_libretro.dll,"Adventures of Dr. Franken, The (USA).sfc",adventures_of_dr_franken_the_usa.dds,#FFFFFF,Console,,Yes
"Adventures of Kid Kleets, The (USA) (En,Fr,Es).sfc",bsnes_performance_libretro.dll,"Adventures of Kid Kleets, The (USA) (En,Fr,Es).sfc",adventures_of_kid_kleets_the_usa.dds,#FFFFFF,Console,,Yes
"Adventures of Rocky and Bullwinkle and Friends, The (USA).sfc",bsnes_performance_libretro.dll,"Adventures of Rocky and Bullwinkle and Friends, The (USA).sfc",adventures_of_rocky_and_bullwinkle_and_friends_the_usa.dds,#FFFFFF,Console,,Yes
Adventures of Yogi Bear (USA).sfc,bsnes_performance_libretro.dll,Adventures of Yogi Bear (USA).sfc,adventures_of_yogi_bear_usa.dds,#FFFFFF,Console,,Yes
Aerobiz Supersonic (USA).sfc,bsnes_performance_libretro.dll,Aerobiz Supersonic (USA).sfc,aerobiz_supersonic_usa.dds,#FFFFFF,Console,,Yes
Aerobiz (USA).sfc,bsnes_performance_libretro.dll,Aerobiz (USA).sfc,aerobiz_usa.dds,#FFFFFF,Console,,Yes
Aero Fighters (USA).sfc,bsnes_performance_libretro.dll,Aero Fighters (USA).sfc,aero_fighters_usa.dds,#FFFFFF,Console,,Yes
Aero the Acro-Bat 2 (USA).sfc,bsnes_performance_libretro.dll,Aero the Acro-Bat 2 (USA).sfc,aero_the_acro-bat_2_usa.dds,#FFFFFF,Console,,Yes
Aero the Acro-Bat (USA).sfc,bsnes_performance_libretro.dll,Aero the Acro-Bat (USA).sfc,aero_the_acro-bat_usa.dds,#FFFFFF,Console,,Yes
Air Cavalry (USA).sfc,bsnes_performance_libretro.dll,Air Cavalry (USA).sfc,air_cavalry_usa.dds,#FFFFFF,Console,,Yes
Aladdin (USA).sfc,bsnes_performance_libretro.dll,Aladdin (USA).sfc,aladdin_usa.dds,#FFFFFF,Console,,Yes
Alien 3 (USA).sfc,bsnes_performance_libretro.dll,Alien 3 (USA).sfc,alien_3_usa.dds,#FFFFFF,Console,,Yes
Alien vs. Predator (USA).sfc,bsnes_performance_libretro.dll,Alien vs. Predator (USA).sfc,alien_vs_predator_usa.dds,#FFFFFF,Console,,Yes
Al Unser Jr.'s Road to the Top (USA).sfc,bsnes_performance_libretro.dll,Al Unser Jr.'s Road to the Top (USA).sfc,al_unser_jrs_road_to_the_top_usa.dds,#FFFFFF,Console,,Yes
American Gladiators (USA).sfc,bsnes_performance_libretro.dll,American Gladiators (USA).sfc,american_gladiators_usa.dds,#FFFFFF,Console,,Yes
"American Tail, An - Fievel Goes West (USA).sfc",bsnes_performance_libretro.dll,"American Tail, An - Fievel Goes West (USA).sfc",american_tail_an_-_fievel_goes_west_usa.dds,#FFFFFF,Console,,Yes
Andre Agassi Tennis (USA).sfc,bsnes_performance_libretro.dll,Andre Agassi Tennis (USA).sfc,andre_agassi_tennis_usa.dds,#FFFFFF,Console,,Yes
Animaniacs (USA).sfc,bsnes_performance_libretro.dll,Animaniacs (USA).sfc,animaniacs_usa.dds,#FFFFFF,Console,,Yes
Arcade's Greatest Hits - The Atari Collection 1 (USA).sfc,bsnes_performance_libretro.dll,Arcade's Greatest Hits - The Atari Collection 1 (USA).sfc,arcades_greatest_hits_-_the_atari_collection_1_usa.dds,#FFFFFF,Console,,Yes
Williams Arcade's Greatest Hits (USA).sfc,bsnes_performance_libretro.dll,Williams Arcade's Greatest Hits (USA).sfc,arcades_greatest_hits_usa.dds,#FFFFFF,Console,,Yes
Arcana (USA).sfc,bsnes_performance_libretro.dll,Arcana (USA).sfc,arcana_usa.dds,#FFFFFF,Console,,Yes
Archer MacLean's Dropzone (E) [!].smc,bsnes_performance_libretro.dll,Archer MacLean's Dropzone (E) [!].smc,archer_macleans_super_dropzone_europe.dds,#FFFFFF,Console,,Yes
Ardy Lightfoot (USA).sfc,bsnes_performance_libretro.dll,Ardy Lightfoot (USA).sfc,ardy_lightfoot_usa.dds,#FFFFFF,Console,,Yes
Arkanoid - Doh It Again (USA).sfc,bsnes_performance_libretro.dll,Arkanoid - Doh It Again (USA).sfc,arkanoid_-_doh_it_again_usa.dds,#FFFFFF,Console,,Yes
Art of Fighting (USA).sfc,bsnes_performance_libretro.dll,Art of Fighting (USA).sfc,art_of_fighting_usa.dds,#FFFFFF,Console,,Yes
Air Strike Patrol (USA).sfc,bsnes_performance_libretro.dll,Air Strike Patrol (USA).sfc,asp_-_air_strike_patrol_usa.dds,#FFFFFF,Console,,Yes
"Asterix & Obelix (Europe) (En,Fr,De,Es).sfc",bsnes_performance_libretro.dll,"Asterix & Obelix (Europe) (En,Fr,De,Es).sfc",asterix_&_obelix_europe.dds,#FFFFFF,Console,,Yes
"Asterix (Europe) (En,Fr,De,Es).sfc",bsnes_performance_libretro.dll,"Asterix (Europe) (En,Fr,De,Es).sfc",asterix_europe.dds,#FFFFFF,Console,,Yes
Axelay (USA).sfc,bsnes_performance_libretro.dll,Axelay (USA).sfc,axelay_usa.dds,#FFFFFF,Console,,Yes
Ballz 3D (USA).sfc,bsnes_performance_libretro.dll,Ballz 3D (USA).sfc,ballz_3d_-_fighting_at_its_ballziest_usa.dds,#FFFFFF,Console,,Yes
Barbie Super Model (USA).sfc,bsnes_performance_libretro.dll,Barbie Super Model (USA).sfc,barbie_super_model_usa.dds,#FFFFFF,Console,,Yes
Barkley Shut Up and Jam! (USA).sfc,bsnes_performance_libretro.dll,Barkley Shut Up and Jam! (USA).sfc,barkley_shut_up_and_jam_usa.dds,#FFFFFF,Console,,Yes
Bassin's Black Bass (USA).sfc,bsnes_performance_libretro.dll,Bassin's Black Bass (USA).sfc,bassins_black_bass_usa.dds,#FFFFFF,Console,,Yes
BASS Masters Classic - Pro Edition (USA).sfc,bsnes_performance_libretro.dll,BASS Masters Classic - Pro Edition (USA).sfc,bass_masters_classic_-_pro_edition_usa.dds,#FFFFFF,Console,,Yes
BASS Masters Classic (USA).sfc,bsnes_performance_libretro.dll,BASS Masters Classic (USA).sfc,bass_masters_classic_usa.dds,#FFFFFF,Console,,Yes
Batman Forever (USA).sfc,bsnes_performance_libretro.dll,Batman Forever (USA).sfc,batman_forever_usa.dds,#FFFFFF,Console,,Yes
Batman Returns (USA).sfc,bsnes_performance_libretro.dll,Batman Returns (USA).sfc,batman_returns_usa.dds,#FFFFFF,Console,,Yes
Battletoads & Double Dragon - The Ultimate Team (USA).sfc,bsnes_performance_libretro.dll,Battletoads & Double Dragon - The Ultimate Team (USA).sfc,battletoads_&_double_dragon_usa.dds,#FFFFFF,Console,,Yes
Battletoads in Battlemaniacs (USA).sfc,bsnes_performance_libretro.dll,Battletoads in Battlemaniacs (USA).sfc,battletoads_in_battlemaniacs_usa.dds,#FFFFFF,Console,,Yes
Battle Blaze (USA).sfc,bsnes_performance_libretro.dll,Battle Blaze (USA).sfc,battle_blaze_usa.dds,#FFFFFF,Console,,Yes
Battle Cars (USA).sfc,bsnes_performance_libretro.dll,Battle Cars (USA).sfc,battle_cars_usa.dds,#FFFFFF,Console,,Yes
Battle Clash (USA).sfc,bsnes_performance_libretro.dll,Battle Clash (USA).sfc,battle_clash_usa.dds,#FFFFFF,Console,,Yes
Battle Grand Prix (USA).sfc,bsnes_performance_libretro.dll,Battle Grand Prix (USA).sfc,battle_grand_prix_usa.dds,#FFFFFF,Console,,Yes
Bazooka Blitzkrieg (USA).sfc,bsnes_performance_libretro.dll,Bazooka Blitzkrieg (USA).sfc,bazooka_blitzkrieg_usa.dds,#FFFFFF,Console,,Yes
Beauty and the Beast (USA).sfc,bsnes_performance_libretro.dll,Beauty and the Beast (USA).sfc,beauty_and_the_beast_usa.dds,#FFFFFF,Console,,Yes
Beavis and Butt-Head (USA).sfc,bsnes_performance_libretro.dll,Beavis and Butt-Head (USA).sfc,beavis_and_butt-head_usa.dds,#FFFFFF,Console,,Yes
Bebe's Kids (USA).sfc,bsnes_performance_libretro.dll,Bebe's Kids (USA).sfc,bebes_kids_usa.dds,#FFFFFF,Console,,Yes
Beethoven's 2nd - The Ultimate Canine Caper! (USA).sfc,bsnes_performance_libretro.dll,Beethoven's 2nd - The Ultimate Canine Caper! (USA).sfc,beethoven_-_the_ultimate_canine_caper_usa.dds,#FFFFFF,Console,,Yes
Best of the Best - Championship Karate (USA).sfc,bsnes_performance_libretro.dll,Best of the Best - Championship Karate (USA).sfc,best_of_the_best_-_championship_karate_usa.dds,#FFFFFF,Console,,Yes
Big Sky Trooper (USA).sfc,bsnes_performance_libretro.dll,Big Sky Trooper (USA).sfc,big_sky_trooper_usa.dds,#FFFFFF,Console,,Yes
Biker Mice from Mars (USA).sfc,bsnes_performance_libretro.dll,Biker Mice from Mars (USA).sfc,biker_mice_from_mars_usa.dds,#FFFFFF,Console,,Yes
Bill Laimbeer's Combat Basketball (USA).sfc,bsnes_performance_libretro.dll,Bill Laimbeer's Combat Basketball (USA).sfc,bill_laimbeers_combat_basketball_usa.dds,#FFFFFF,Console,,Yes
Bill Walsh College Football (USA).sfc,bsnes_performance_libretro.dll,Bill Walsh College Football (USA).sfc,bill_walsh_college_football_usa.dds,#FFFFFF,Console,,Yes
Bio Metal (USA).sfc,bsnes_performance_libretro.dll,Bio Metal (USA).sfc,biometal_usa.dds,#FFFFFF,Console,,Yes
Blackthorne (USA).sfc,bsnes_performance_libretro.dll,Blackthorne (USA).sfc,blackthorne_usa.dds,#FFFFFF,Console,,Yes
"Blues Brothers, The (USA).sfc",bsnes_performance_libretro.dll,"Blues Brothers, The (USA).sfc",blues_brothers_the_usa.dds,#FFFFFF,Console,,Yes
B.O.B. (USA).sfc,bsnes_performance_libretro.dll,B.O.B. (USA).sfc,bob_usa.dds,#FFFFFF,Console,,Yes
Bonkers (USA).sfc,bsnes_performance_libretro.dll,Bonkers (USA).sfc,bonkers_usa.dds,#FFFFFF,Console,,Yes
